timestamp,mid,manual_ma,strategy_ma,diff
2025-11-16 02:38:55.058231,140.215,140.215,140.215,0.0
2025-11-16 02:38:55.058241,140.215,140.215,140.215,0.0
2025-11-16 02:38:55.058243,140.215,140.215,140.215,0.0
2025-11-16 02:38:55.058244,140.215,140.215,140.215,0.0
2025-11-16 02:38:55.058245,140.235,140.219,140.219,0.0
2025-11-16 02:38:55.058246,140.235,140.221667,140.221667,0.0
2025-11-16 02:38:55.058247,140.235,140.223571,140.223571,0.0
2025-11-16 02:38:55.058248,140.235,140.225,140.225,0.0
2025-11-16 02:38:55.058250,140.235,140.226111,140.226111,0.0
2025-11-16 02:38:55.058251,140.235,140.227,140.227,0.0
2025-11-16 02:38:55.058252,140.235,140.227727,140.227727,0.0
2025-11-16 02:38:55.058253,140.235,140.228333,140.228333,0.0
2025-11-16 02:38:55.116010,140.235,140.228846,140.228846,0.0
2025-11-16 02:38:55.214476,140.235,140.229286,140.229286,0.0
2025-11-16 02:38:55.414781,140.235,140.229667,140.229667,0.0
2025-11-16 02:38:55.713860,140.235,140.23,140.23,0.0
2025-11-16 02:38:55.814197,140.235,140.230294,140.230294,0.0
2025-11-16 02:38:56.114034,140.235,140.230556,140.230556,0.0
2025-11-16 02:38:56.414075,140.235,140.230789,140.230789,0.0
2025-11-16 02:38:56.613775,140.235,140.231,140.231,0.0
2025-11-16 02:38:56.714453,140.235,140.23119,140.23119,0.0
2025-11-16 02:38:56.814262,140.235,140.231364,140.231364,0.0
2025-11-16 02:38:56.915997,140.235,140.231522,140.231522,0.0
2025-11-16 02:38:57.015007,140.235,140.231667,140.231667,0.0
2025-11-16 02:38:57.214524,140.235,140.2318,140.2318,0.0
2025-11-16 02:38:57.616854,140.235,140.231923,140.231923,0.0
2025-11-16 02:38:57.814285,140.235,140.232037,140.232037,0.0
2025-11-16 02:38:57.914151,140.235,140.232143,140.232143,0.0
2025-11-16 02:38:58.012822,140.245,140.232586,140.232586,0.0
2025-11-16 02:38:58.115009,140.245,140.233,140.233,0.0
2025-11-16 02:38:58.216244,140.245,140.233387,140.233387,0.0
2025-11-16 02:38:58.314758,140.245,140.23375,140.23375,0.0
2025-11-16 02:38:58.414141,140.245,140.234091,140.234091,0.0
2025-11-16 02:38:58.513960,140.245,140.234412,140.234412,0.0
2025-11-16 02:38:58.614815,140.245,140.234714,140.234714,0.0
2025-11-16 02:38:58.714236,140.245,140.235,140.235,0.0
2025-11-16 02:38:58.814119,140.245,140.23527,140.23527,0.0
2025-11-16 02:38:58.914011,140.245,140.235526,140.235526,0.0
2025-11-16 02:38:59.114211,140.245,140.235769,140.235769,0.0
